timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780365310203,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-11,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310205,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-12,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310208,9,GET /api/games/search,429,Too Many Requests,Throttling Users 1-14,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,9,0,1
1780365310208,9,GET /api/games/search,429,Too Many Requests,Throttling Users 1-13,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,9,0,1
1780365310215,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-16,text,false,,408,178,15,15,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,1
1780365310211,9,GET /api/games/search,429,Too Many Requests,Throttling Users 1-15,text,false,,408,178,15,15,http://localhost:8080/api/games/search?name=Cyberpunk,9,0,1
1780365310217,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-17,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,0
1780365310217,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-18,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,0
1780365310220,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-19,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310221,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-20,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310224,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-21,text,false,,408,178,12,13,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310225,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-22,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,1
1780365310228,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-23,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,1
1780365310231,9,GET /api/games/search,429,Too Many Requests,Throttling Users 1-24,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,9,0,2
1780365310231,9,GET /api/games/search,429,Too Many Requests,Throttling Users 1-25,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,9,0,2
1780365310234,8,GET /api/games/search,429,Too Many Requests,Throttling Users 1-26,text,false,,408,178,15,15,http://localhost:8080/api/games/search?name=Cyberpunk,8,0,1
1780365310236,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-28,text,false,,408,178,15,15,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,1
1780365310237,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-27,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,0
1780365310238,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-29,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,1
1780365310241,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-30,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,1
1780365310244,7,GET /api/games/search,429,Too Many Requests,Throttling Users 1-31,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,7,0,1
1780365310245,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-32,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,1
1780365310247,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-33,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,2
1780365310251,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-34,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,1
1780365310252,8,GET /api/games/search,429,Too Many Requests,Throttling Users 1-35,text,false,,408,178,15,15,http://localhost:8080/api/games/search?name=Cyberpunk,8,0,1
